shotID,arenaAdjustedShotDistance,arenaAdjustedXCord,arenaAdjustedYCord,event,playerPositionThatDidEvent,season,shooterLeftRight,shooterName,shotType,team,teamCode,coords
1,52,48,-32,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[-32&48]
2,72,27,-37,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-37&27]
3,53,-36,4,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[4&-36]
4,56,-38,23,MISS,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[23&-38]
5,58,38,-28,MISS,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[-28&38]
6,57,40,28,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[28&40]
7,92,5,-38,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-38&5]
8,60,-30,9,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[9&-30]
9,58,37,-26,MISS,D,2021,R,Adam Larsson,SNAP,AWAY,SEA,[-26&37]
10,61,33,-24,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[-24&33]
11,54,45,-31,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[-31&45]
12,58.83026432,-39,31,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[31&-39]
13,62.76941931,-35,32,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[32&-35]
14,35.38361203,65,-26,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-26&65]
15,50.53711507,44,23,SHOT,D,2021,R,Adam Larsson,SNAP,AWAY,SEA,[23&44]
16,47,48,-23,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-23&48]
17,82,-14,34,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[34&-14]
18,22,68,-7,SHOT,D,2021,R,Adam Larsson,BACK,HOME,SEA,[-7&68]
19,29,-79,-27,SHOT,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-27&-79]
20,53,-43,27,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[27&-43]
21,41,-53,-19,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-19&-53]
22,80,14,-27,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-27&14]
23,66,-28,24,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[24&-28]
24,46,-46,16,SHOT,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[16&-46]
25,40,68,-34,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-34&68]
26,59,31,-11,MISS,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-11&31]
27,64,33,-32,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-32&33]
28,65,27,-18,MISS,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-18&27]
29,55,-34,-3,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-3&-34]
30,47,-58,36,SHOT,D,2021,R,Adam Larsson,SNAP,AWAY,SEA,[36&-58]
31,54,-48,36,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[36&-48]
32,51,42,-21,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-21&42]
33,56,41,-29,SHOT,D,2021,R,Adam Larsson,SNAP,AWAY,SEA,[-29&41]
